Id,SalePrice
1615,84003.664
1616,63794.555
1617,87478.25
1618,121930.61
1619,151520.7
1620,158978.73
1621,130756.08
1622,146474.7
1623,285297.5
1624,209253.94
1625,127754.086
1626,165830.77
1627,185046.89
1628,278500.66
1629,177574.69
1630,393591.47
1631,230222.86
1632,244479.38
1633,167970.9
1634,182633.27
1635,185680.16
1636,157546.23
1637,187606.61
1638,208986.73
1639,180124.86
1640,253798.73
1641,176668.83
1642,229069.11
1643,207873.73
1644,215694.78
1645,178080.98
1646,156981.06
1647,162540.83
1648,132960.98
1649,141502.69
1650,107718.734
1651,120299.97
1652,97068.65
1653,92572.28
1654,150392.12
1655,146801.56
1656,150465.39
1657,151106.11
1658,148268.52
1659,132603.88
1660,152355.44
1661,460024.8
1662,441127.62
1663,390194.5
1664,371082.78
1665,321844.97
1666,299148.6
1667,354914.7
1668,337623.44
1669,307907.78
1670,371190.72
1671,251239.88
1672,490125.94
1673,298861.66
1674,244805.06
1675,185168.45
1676,190854.92
1677,217539.48
1678,465456.56
1679,387971.28
1680,341129.53
1681,267148.0
1682,280687.12
1683,173094.36
1684,166964.9
1685,170779.58
1686,168302.17
1687,165243.34
1688,177696.55
1689,185565.33
1690,185550.08
1691,178363.34
1692,271934.66
1693,171556.56
1694,182700.25
1695,165956.52
1696,278251.94
1697,173382.73
1698,398467.12
1699,328201.2
1700,259097.88
1701,256044.27
1702,247717.27
1703,239899.2
1704,292625.75
1705,233074.45
1706,416049.97
1707,211808.83
1708,201031.47
1709,318097.62
1710,224133.02
1711,254599.61
1712,230203.94
1713,261110.38
1714,220487.7
1715,207045.61
1716,178102.8
1717,168815.33
1718,140775.34
1719,194747.8
1720,236676.48
1721,169258.0
1722,133766.62
1723,158128.12
1724,206724.3
1725,245576.94
1726,191484.94
1727,150018.56
1728,171889.06
1729,168460.56
1730,169791.36
1731,123152.96
1732,134453.38
1733,117127.93
1734,120197.1
1735,134953.56
1736,117313.99
1737,342656.7
1738,216792.02
1739,294020.66
1740,206294.23
1741,194859.53
1742,169884.12
1743,175258.6
1744,303713.66
1745,210056.62
1746,214269.73
1747,213727.7
1748,233532.94
1749,151671.89
1750,129308.44
1751,256226.6
1752,119148.516
1753,153650.39
1754,206018.78
1755,160236.62
1756,138786.7
1757,120537.78
1758,149832.02
1759,158959.92
1760,169543.69
1761,139689.12
1762,174409.2
1763,181467.22
1764,112268.78
1765,166270.84
1766,172435.34
1767,220288.28
1768,144248.47
1769,176804.77
1770,150285.11
1771,134334.72
1772,144912.05
1773,133622.48
1774,119993.66
1775,143005.9
1776,125790.39
1777,117730.68
1778,143736.7
1779,115125.07
1780,163904.88
1781,135779.08
1782,93930.14
1783,135595.55
1784,99788.85
1785,126723.11
1786,161061.92
1787,155032.75
1788,55939.62
1789,103603.62
1790,80310.375
1791,176743.14
1792,159860.75
1793,123787.65
1794,148631.69
1795,130843.88
1796,121010.41
1797,115048.695
1798,123955.055
1799,116042.53
1800,150501.98
1801,133346.88
1802,139595.5
1803,153706.38
1804,142037.55
1805,135966.53
1806,113583.47
1807,131286.7
1808,124159.16
1809,125834.35
1810,145343.11
1811,93380.195
1812,96301.35
1813,118454.11
1814,99619.2
1815,49934.66
1816,96686.516
1817,112054.03
1818,155918.31
1819,127987.04
1820,47066.812
1821,112772.914
1822,150110.45
1823,38298.254
1824,143512.94
1825,130357.695
1826,97113.0
1827,103929.42
1828,144080.97
1829,129146.77
1830,143127.28
1831,166760.89
1832,72884.5
1833,145528.2
1834,126638.92
1835,138454.94
1836,121174.94
1837,85494.92
1838,117830.55
1839,83142.6
1840,167180.3
1841,144053.44
1842,74542.586
1843,134109.44
1844,139078.66
1845,143183.95
1846,151586.08
1847,156666.12
1848,49646.324
1849,121330.484
1850,122443.92
1851,156402.62
1852,120441.016
1853,133461.38
1854,173285.97
1855,131994.22
1856,216444.48
1857,154321.81
1858,135768.53
1859,121269.18
1860,150506.55
1861,123260.88
1862,331488.06
1863,329848.38
1864,329848.38
1865,346368.84
1866,346658.34
1867,243823.06
1868,301544.94
1869,201263.81
1870,258774.77
1871,249978.52
1872,172751.39
1873,229475.28
1874,140839.42
1875,194851.27
1876,196934.22
1877,217941.4
1878,202711.4
1879,135530.61
1880,134826.36
1881,237549.81
1882,245458.55
1883,191291.83
1884,207322.3
1885,263656.78
1886,304915.62
1887,204775.9
1888,281057.78
1889,164655.33
1890,124728.77
1891,132581.12
1892,104713.66
1893,131694.72
1894,132888.36
1895,139834.06
1896,122812.11
1897,110784.16
1898,106239.1
1899,161904.34
1900,148166.2
1901,173269.4
1902,145719.81
1903,221916.19
1904,147078.86
1905,192843.45
1906,182323.72
1907,214301.6
1908,107865.18
1909,129364.74
1910,117953.14
1911,220505.73
1912,310910.12
1913,158746.75
1914,55343.1
1915,329796.34
1916,51879.625
1917,258159.05
1918,139385.78
1919,163366.3
1920,119527.24
1921,444862.7
1922,341783.22
1923,215609.61
1924,218822.38
1925,210421.44
1926,389398.78
1927,134190.86
1928,160143.9
1929,125033.24
1930,134336.22
1931,139470.39
1932,135152.3
1933,178466.97
1934,178442.12
1935,176780.61
1936,184481.52
1937,181775.25
1938,182529.42
1939,250750.23
1940,186104.25
1941,170859.67
1942,182470.2
1943,214124.81
1944,355680.06
1945,402621.75
1946,137929.62
1947,326874.6
1948,181244.47
1949,229140.75
1950,181612.92
1951,263598.7
1952,207401.56
1953,169843.19
1954,189451.34
1955,131618.86
1956,315094.44
1957,147682.22
1958,292794.38
1959,132854.95
1960,124347.05
1961,119222.62
1962,94309.2
1963,104985.375
1964,111457.266
1965,143892.02
1966,145033.94
1967,294414.8
1968,432269.97
1969,407646.25
1970,482010.9
1971,455383.66
1972,388915.8
1973,264047.4
1974,317884.9
1975,443220.53
1976,266981.78
1977,334546.47
1978,414314.47
1979,335569.7
1980,195202.53
1981,358790.03
1982,235253.11
1983,212427.8
1984,166236.9
1985,215293.12
1986,208405.52
1987,176198.3
1988,174761.44
1989,188502.3
1990,221393.05
1991,254254.81
1992,210934.05
1993,163164.58
1994,235296.9
1995,181186.44
1996,246114.64
1997,315806.28
1998,349500.5
1999,269965.1
2000,309519.38
2001,258417.77
2002,243606.31
2003,247877.0
2004,267001.28
2005,232192.97
2006,232439.17
2007,231061.81
2008,220398.52
2009,193415.5
2010,197454.42
2011,153459.95
2012,173377.64
2013,185219.06
2014,183071.72
2015,202858.02
2016,193744.58
2017,196060.36
2018,117028.414
2019,131324.31
2020,94298.77
2021,110878.945
2022,181378.33
2023,142992.17
2024,238570.28
2025,358339.5
2026,170352.55
2027,151739.73
2028,146877.19
2029,177327.64
2030,268821.22
2031,247308.83
2032,262709.34
2033,273435.28
2034,168462.1
2035,210080.75
2036,188221.33
2037,194949.02
2038,306035.94
2039,234812.6
2040,347717.88
2041,259211.44
2042,195200.9
2043,172052.4
2044,164810.8
2045,215925.0
2046,139416.36
2047,148118.11
2048,136942.05
2049,130074.51
2050,176878.52
2051,108219.7
2052,129009.94
2053,144452.0
2054,80944.555
2055,165924.23
2056,135835.28
2057,119404.95
2058,221456.73
2059,133829.78
2060,171799.06
2061,178961.1
2062,131679.2
2063,115789.12
2064,144000.11
2065,122086.055
2066,167963.22
2067,112831.24
2068,110707.19
2069,82982.836
2070,112058.766
2071,90899.914
2072,134156.0
2073,138195.77
2074,181870.94
2075,151588.08
2076,123253.18
2077,159457.75
2078,131003.33
2079,133943.39
2080,116308.72
2081,124108.92
2082,115123.38
2083,141543.95
2084,113030.83
2085,120218.51
2086,126638.445
2087,112042.86
2088,92866.72
2089,75902.31
2090,130636.89
2091,126386.03
2092,127643.14
2093,116491.06
2094,124763.52
2095,150530.17
2096,74990.8
2097,91113.02
2098,148760.22
2099,53304.35
2100,87267.016
2101,125804.44
2102,123820.984
2103,99510.69
2104,123017.05
2105,122185.24
2106,56908.23
2107,237650.22
2108,106090.13
2109,111056.49
2110,129025.89
2111,148890.61
2112,141411.88
2113,115204.46
2114,102665.46
2115,155588.27
2116,119518.63
2117,146777.73
2118,124877.01
2119,100949.3
2120,109097.19
2121,102758.44
2122,112417.76
2123,87369.69
2124,181824.12
2125,121695.51
2126,158419.92
2127,146413.66
2128,119404.46
2129,102529.58
2130,140807.75
2131,153222.11
2132,115031.43
2133,121451.14
2134,123042.445
2135,95396.74
2136,68318.74
2137,111150.086
2138,133223.89
2139,153638.02
2140,140716.94
2141,142420.19
2142,126116.07
2143,151345.42
2144,129840.6
2145,140054.95
2146,172689.08
2147,119038.82
2148,132142.44
2149,154512.16
2150,212304.58
2151,121173.48
2152,185109.58
2153,165807.95
2154,103527.125
2155,140022.23
2156,243359.86
2157,229978.06
2158,245566.11
2159,211795.28
2160,165239.77
2161,235251.69
2162,421060.94
2163,353228.78
2164,245218.28
2165,189469.16
2166,152276.64
2167,225621.88
2168,204599.23
2169,194204.06
2170,223566.05
2171,153451.77
2172,132732.16
2173,159626.2
2174,234447.9
2175,320352.28
2176,317893.06
2177,246735.75
2178,204987.52
2179,141769.19
2180,220349.88
2181,189291.47
2182,219570.77
2183,190802.31
2184,127558.3
2185,104914.586
2186,142377.36
2187,155215.95
2188,156290.42
2189,211251.17
2190,83445.92
2191,82912.734
2192,90256.83
2193,110014.55
2194,96269.305
2195,116251.555
2196,109655.22
2197,112751.25
2198,163001.52
2199,174123.45
2200,141714.1
2201,146760.9
2202,206500.11
2203,148915.27
2204,191909.34
2205,103375.94
2206,142753.98
2207,209361.47
2208,266614.53
2209,225537.7
2210,126182.56
2211,118968.4
2212,114031.16
2213,106799.08
2214,123841.74
2215,99541.87
2216,153157.11
2217,93688.625
2218,65091.61
2219,71312.54
2220,60707.613
2221,328883.34
2222,259996.95
2223,271307.6
2224,216429.77
2225,112475.45
2226,182276.78
2227,194701.2
2228,263589.06
2229,248034.56
2230,157414.19
2231,217392.28
2232,176215.38
2233,165680.14
2234,244477.62
2235,225700.0
2236,267964.1
2237,342916.1
2238,207296.3
2239,112864.06
2240,158339.67
2241,163603.1
2242,128397.13
2243,130912.34
2244,97597.28
2245,109029.086
2246,145134.62
2247,109804.8
2248,127291.25
2249,128871.52
2250,135084.97
2251,111743.54
2252,178478.95
2253,157885.4
2254,182840.1
2255,184664.66
2256,184608.16
2257,204946.77
2258,170325.53
2259,179381.12
2260,159717.53
2261,192392.64
2262,221056.4
2263,343980.38
2264,390302.9
2265,165381.12
2266,323264.1
2267,378003.47
2268,382854.75
2269,147423.23
2270,186428.23
2271,226682.45
2272,198465.9
2273,166508.94
2274,173792.48
2275,171420.67
2276,192352.7
2277,183368.84
2278,147567.77
2279,139007.5
2280,119399.76
2281,165019.3
2282,183112.19
2283,103167.42
2284,117876.79
2285,153438.25
2286,123424.49
2287,355418.94
2288,278808.97
2289,397659.94
2290,462980.3
2291,322707.1
2292,426336.7
2293,498646.97
2294,467740.8
2295,445119.2
2296,250450.95
2297,313935.34
2298,303310.78
2299,405563.34
2300,354860.53
2301,275346.94
2302,240320.78
2303,239767.19
2304,250541.1
2305,180947.19
2306,174966.02
2307,185531.0
2308,205541.1
2309,285638.16
2310,220321.08
2311,202479.45
2312,178382.33
2313,174841.4
2314,177164.64
2315,181269.9
2316,197149.23
2317,179866.73
2318,175927.75
2319,175518.33
2320,193998.4
2321,236450.7
2322,170836.62
2323,187929.9
2324,165348.81
2325,205406.5
2326,163204.72
2327,215769.97
2328,232272.17
2329,182456.73
2330,172129.47
2331,362635.84
2332,422591.03
2333,314481.84
2334,255809.22
2335,258831.3
2336,325323.84
2337,215776.25
2338,288779.22
2339,203195.22
2340,402188.84
2341,220439.27
2342,231050.75
2343,223041.02
2344,227695.34
2345,237268.55
2346,216701.02
2347,201497.94
2348,223763.83
2349,186044.64
2350,282785.8
2351,229153.14
2352,225196.69
2353,239982.42
2354,136706.27
2355,147325.67
2356,156792.95
2357,184692.6
2358,192847.98
2359,125214.94
2360,114621.336
2361,141780.55
2362,271811.47
2363,139775.53
2364,152106.55
2365,221962.36
2366,194861.36
2367,208418.47
2368,218297.92
2369,195004.45
2370,173507.56
2371,175760.4
2372,194775.64
2373,274056.97
2374,326726.9
2375,264666.1
2376,278934.72
2377,382081.44
2378,139158.47
2379,202054.52
2380,146692.19
2381,159371.69
2382,191360.08
2383,187011.39
2384,250387.14
2385,157321.42
2386,134199.98
2387,135764.48
2388,98610.77
2389,123703.57
2390,144877.16
2391,141201.97
2392,111837.6
2393,167480.08
2394,154828.89
2395,209570.55
2396,135509.0
2397,207962.77
2398,137629.98
2399,58162.684
2400,53921.215
2401,106940.17
2402,140505.17
2403,137066.75
2404,146054.12
2405,161006.39
2406,143504.9
2407,127472.19
2408,142216.88
2409,114835.48
2410,167833.14
2411,119360.016
2412,155454.23
2413,130973.86
2414,146465.7
2415,135881.97
2416,131332.94
2417,135732.33
2418,130748.79
2419,123587.875
2420,124460.22
2421,139720.92
2422,117919.18
2423,127315.04
2424,151753.38
2425,218272.6
2426,130112.414
2427,139109.0
2428,178388.27
2429,113495.46
2430,134726.19
2431,108967.25
2432,148071.38
2433,149633.22
2434,140722.81
2435,150949.86
2436,110843.305
2437,107915.086
2438,124745.625
2439,99704.02
2440,117655.18
2441,86522.48
2442,92139.3
2443,121181.51
2444,122376.13
2445,68152.92
2446,135471.02
2447,173129.22
2448,126613.43
2449,96491.73
2450,149990.98
2451,114470.07
2452,208580.06
2453,95617.29
2454,128301.414
2455,115281.195
2456,135003.19
2457,127812.66
2458,127589.58
2459,99684.195
2460,139237.72
2461,113427.87
2462,134865.9
2463,128894.35
2464,166895.14
2465,138326.17
2466,112499.51
2467,134997.88
2468,73649.766
2469,65132.605
2470,185345.58
2471,217730.34
2472,162016.6
2473,113827.3
2474,82437.46
2475,226099.25
2476,104536.14
2477,124301.44
2478,151527.95
2479,97712.16
2480,162482.27
2481,123837.56
2482,126037.04
2483,110581.69
2484,121905.96
2485,120503.8
2486,161008.92
2487,203860.22
2488,164887.23
2489,156811.73
2490,161067.34
2491,91576.76
2492,179424.88
2493,146913.39
2494,149280.97
2495,83222.14
2496,253712.31
2497,154072.94
2498,108400.1
2499,95062.52
2500,126165.88
2501,137647.64
2502,150257.27
2503,90629.27
2504,167062.45
2505,225333.52
2506,247531.31
2507,276742.8
2508,246989.53
2509,211191.78
2510,218797.44
2511,175737.73
2512,204635.73
2513,209644.48
2514,244044.5
2515,144755.11
2516,168512.92
2517,139147.94
2518,146341.4
2519,225639.95
2520,200869.38
2521,187654.61
2522,225620.6
2523,121838.47
2524,136444.72
2525,148588.47
2526,133464.98
2527,105846.98
2528,128717.03
2529,140943.3
2530,118277.664
2531,239927.88
2532,224890.42
2533,195421.5
2534,222866.17
2535,322010.66
2536,238348.08
2537,244654.05
2538,177143.61
2539,184461.53
2540,173798.05
2541,177356.38
2542,165775.47
2543,129975.37
2544,129456.4
2545,127705.86
2546,128357.56
2547,136257.86
2548,141786.0
2549,158032.08
2550,305583.9
2551,133446.55
2552,130900.71
2553,74995.68
2554,104856.86
2555,119635.42
2556,98206.984
2557,106701.125
2558,164558.67
2559,142766.6
2560,132647.47
2561,143526.5
2562,128672.31
2563,152147.61
2564,188205.0
2565,153670.11
2566,165262.97
2567,134361.16
2568,202128.14
2569,200040.9
2570,125313.61
2571,193744.5
2572,174902.16
2573,211130.28
2574,265804.38
2575,129444.35
2576,122036.14
2577,161192.22
2578,80677.21
2579,66085.5
2580,114114.57
2581,110666.7
2582,103388.77
2583,276480.66
2584,154796.52
2585,184091.92
2586,210104.33
2587,202564.86
2588,154814.36
2589,148030.44
2590,206133.81
2591,207138.66
2592,207331.03
2593,254958.0
2594,177129.1
2595,201314.25
2596,319298.16
2597,184990.38
2598,282980.2
2599,302100.22
2600,182528.42
2601,144898.05
2602,80086.164
2603,99219.39
2604,84155.91
2605,66907.19
2606,146729.53
2607,192335.23
2608,185983.61
2609,162941.61
2610,115544.28
2611,128103.83
2612,158639.84
2613,131425.98
2614,125902.91
2615,151811.55
2616,143932.77
2617,179457.44
2618,201402.8
2619,172101.28
2620,183576.97
2621,177912.72
2622,179921.6
2623,241659.55
2624,283514.22
2625,316394.2
2626,171708.81
2627,177334.98
2628,468794.7
2629,585145.4
2630,389416.94
2631,489607.5
2632,453514.8
2633,335219.94
2634,394984.56
2635,156200.61
2636,172353.61
2637,172002.92
2638,267815.75
2639,186963.25
2640,152641.88
2641,100912.51
2642,195402.38
2643,100780.78
2644,124077.04
2645,101274.836
2646,97079.195
2647,101366.01
2648,143317.89
2649,146719.11
2650,144042.22
2651,144290.45
2652,419390.9
2653,225063.75
2654,257409.28
2655,402920.56
2656,318516.22
2657,335157.3
2658,287787.12
2659,320366.1
2660,347505.62
2661,357102.0
2662,358964.25
2663,262990.9
2664,271250.88
2665,330360.8
2666,289072.2
2667,172318.5
2668,177092.52
2669,174397.45
2670,293804.62
2671,181216.55
2672,187986.33
2673,207961.81
2674,206552.38
2675,169392.39
2676,179523.25
2677,193084.81
2678,251276.2
2679,276941.44
2680,268141.62
2681,436185.12
2682,363088.38
2683,547144.6
2684,317508.84
2685,370653.0
2686,240263.39
2687,334685.44
2688,223803.88
2689,207884.05
2690,475181.72
2691,188726.14
2692,131162.88
2693,191546.84
2694,142380.42
2695,190295.95
2696,182211.03
2697,181214.64
2698,190460.03
2699,168211.8
2700,153878.89
2701,141266.61
2702,107967.836
2703,120292.1
2704,145844.0
2705,120512.195
2706,119395.2
2707,125809.56
2708,134529.77
2709,109469.234
2710,127743.45
2711,294194.75
2712,412651.72
2713,160355.47
2714,147413.7
2715,169472.77
2716,147132.2
2717,182972.78
2718,222355.05
2719,156612.9
2720,172692.36
2721,139829.08
2722,160361.22
2723,146730.48
2724,132489.17
2725,135781.53
2726,145903.78
2727,176887.7
2728,167222.92
2729,145874.42
2730,144850.8
2731,135495.34
2732,122308.54
2733,160783.12
2734,140209.47
2735,137361.25
2736,137600.6
2737,123629.98
2738,131153.86
2739,160609.17
2740,135324.08
2741,146808.95
2742,147974.03
2743,143702.83
2744,155475.8
2745,143391.22
2746,141475.08
2747,158150.03
2748,134264.67
2749,125794.37
2750,142407.0
2751,136704.08
2752,188738.1
2753,162022.98
2754,214734.22
2755,126480.36
2756,101205.23
2757,62337.453
2758,82124.2
2759,159946.94
2760,123213.89
2761,147562.56
2762,146055.47
2763,175681.64
2764,148996.03
2765,278664.53
2766,130515.99
2767,88894.125
2768,137270.66
2769,138435.61
2770,144950.06
2771,112461.32
2772,114795.516
2773,153117.4
2774,138360.95
2775,113570.15
2776,123489.336
2777,135846.06
2778,112798.98
2779,124407.96
2780,91295.7
2781,95122.125
2782,84155.74
2783,100774.82
2784,118958.5
2785,135637.1
2786,70087.14
2787,125472.125
2788,73058.58
2789,197215.28
2790,92728.195
2791,111407.2
2792,44929.707
2793,174189.83
2794,108544.81
2795,120346.31
2796,100590.09
2797,194788.73
2798,119405.8
2799,107876.25
2800,54702.305
2801,111744.41
2802,140474.92
2803,144831.27
2804,135320.27
2805,99963.68
2806,71919.97
2807,162589.22
2808,154751.25
2809,140729.7
2810,133486.03
2811,165196.0
2812,153149.34
2813,145649.58
2814,147845.11
2815,93526.11
2816,221194.02
2817,149663.88
2818,133826.7
2819,159444.23
2820,136684.0
2821,98179.555
2822,198964.77
2823,276489.0
2824,193084.14
2825,158693.0
2826,133812.7
2827,139627.86
2828,216724.6
2829,204691.42
2830,231627.12
2831,181573.7
2832,229697.95
2833,296353.1
2834,210746.31
2835,211279.94
2836,189684.9
2837,158293.53
2838,150165.52
2839,181801.11
2840,199634.56
2841,202013.25
2842,218727.5
2843,158581.62
2844,155794.61
2845,118691.336
2846,209573.94
2847,202903.11
2848,225158.25
2849,200820.08
2850,271327.22
2851,231196.56
2852,231030.28
2853,240257.97
2854,141076.89
2855,202925.22
2856,198454.33
2857,183493.97
2858,206805.0
2859,136799.44
2860,127133.914
2861,130058.76
2862,191560.06
2863,132924.53
2864,257639.72
2865,140685.14
2866,141274.52
2867,102151.46
2868,89743.24
2869,110076.83
2870,123710.15
2871,79260.51
2872,42742.742
2873,103355.81
2874,137274.2
2875,120103.164
2876,164744.12
2877,140813.73
2878,171744.33
2879,140811.16
2880,94104.78
2881,147170.33
2882,174456.66
2883,186605.39
2884,192644.56
2885,192250.75
2886,230864.89
2887,96711.66
2888,128017.48
2889,45388.09
2890,82133.58
2891,140587.33
2892,39540.273
2893,89939.484
2894,56397.117
2895,314193.9
2896,278939.3
2897,207976.47
2898,143740.55
2899,222470.73
2900,159522.19
2901,208650.28
2902,190576.2
2903,341158.75
2904,361624.53
2905,87657.46
2906,203056.6
2907,104282.72
2908,131776.05
2909,141575.38
2910,79585.445
2911,77096.78
2912,139517.06
2913,74838.36
2914,67306.73
2915,76056.4
2916,72005.91
2917,152956.75
2918,120278.77
2919,231761.2
